011dd5,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511883933,d0791a
41df63,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511883933,d0791a
2cc111,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511883933,d0791a
d0791a,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/49,1511883933,
302eeb,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511883963,eacc6e
9db835,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511883963,eacc6e
415099,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511883963,eacc6e
b3fd80,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511883963,eacc6e
eacc6e,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/49,1511883963,
f637ce,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884071,2707aa
bbb888,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884072,2707aa
51acbb,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884072,2707aa
f04855,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884072,2707aa
2707aa,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/49,1511884072,
4515a9,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884107,fccc84
127ce3,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884107,fccc84
2f2731,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884107,fccc84
68052f,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884107,fccc84
fccc84,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/49,1511884107,
590356,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884301,d23c67
2670be,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884301,d23c67
c62666,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884301,d23c67
c47ce4,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884301,d23c67
d23c67,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/49,1511884301,
ea721f,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884312,edece9
74ee9a,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884312,edece9
ea5e0e,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884312,edece9
904ffb,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884312,edece9
edece9,::1,GET,http://localhost/e-commerce/web/app_dev.php/categorie/24,1511884312,
2c4d3a,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884479,af2cc5
667f6a,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884479,af2cc5
a41eaa,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884479,af2cc5
a83632,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884479,af2cc5
af2cc5,::1,GET,http://localhost/e-commerce/web/app_dev.php/categorie/24,1511884479,
d4dffd,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884488,85050b
97cdca,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884488,85050b
a9538f,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884488,85050b
c359e6,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884488,85050b
85050b,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/49,1511884488,
da5733,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884498,83d9b1
861089,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884498,83d9b1
b53311,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884498,83d9b1
11c96a,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884498,83d9b1
83d9b1,::1,GET,http://localhost/e-commerce/web/app_dev.php/categorie/24,1511884498,
8a2a9f,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884534,a97c27
7d6002,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884535,a97c27
f3a92d,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884535,a97c27
495fea,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884535,a97c27
a97c27,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/49,1511884535,
ebec2d,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884542,885a2c
07618d,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884542,885a2c
8d1e36,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884542,885a2c
82995b,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884543,885a2c
885a2c,::1,GET,http://localhost/e-commerce/web/app_dev.php/categorie/24,1511884543,
f7d4eb,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884588,412f9d
6e310a,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884588,412f9d
19643a,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884588,412f9d
e6b654,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884588,412f9d
412f9d,::1,GET,http://localhost/e-commerce/web/app_dev.php/categorie/24,1511884588,
daaa88,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884602,e0f4cf
fda2f1,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884602,e0f4cf
5929de,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884602,e0f4cf
b5ef96,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884602,e0f4cf
e0f4cf,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/49,1511884602,
9916f7,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884623,3bcbf3
3a1f9f,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884624,3bcbf3
052db1,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884624,3bcbf3
f5a633,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884624,3bcbf3
3bcbf3,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/49,1511884624,
5d267b,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884630,5b0362
19e050,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884630,5b0362
403f49,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884631,5b0362
0dc54b,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884631,5b0362
5b0362,::1,GET,http://localhost/e-commerce/web/app_dev.php/categorie/24,1511884631,
97880f,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884648,aa294b
53bb2c,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884648,aa294b
3ffcc4,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884649,aa294b
efa94e,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884649,aa294b
aa294b,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1511884649,
5becdb,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884660,4f4f48
dbca44,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884660,4f4f48
798764,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884660,4f4f48
4f4f48,::1,GET,http://localhost/e-commerce/web/app_dev.php/panier,1511884660,
0a1400,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511884721,85dea8
4967a4,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511884721,85dea8
a845de,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511884721,85dea8
afd85f,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511884721,85dea8
85dea8,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1511884722,
b4d757,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511905472,5b30c2
7960cc,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511905473,5b30c2
9dd5b3,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511905474,5b30c2
d8eed9,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511905474,5b30c2
5b30c2,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1511905474,
a146f7,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511905513,1cf3eb
